episode,reward,action_2,action_0
1,-138.5,14,52.0
2,-122.9,13,53.0
3,-138.5,14,52.0
4,-149.5,10,
5,-122.9,13,53.0
6,-69.5,9,57.0
7,-138.5,14,52.0
8,-149.5,10,
9,-138.5,14,52.0
10,-81.5,10,56.0
11,-94.4,11,55.0
12,-81.5,10,56.0
13,-122.9,13,53.0
14,-108.19999999999999,12,54.0
15,-149.5,10,
16,-108.19999999999999,12,54.0
17,-149.5,10,
18,-122.9,13,53.0
19,-94.4,11,55.0
20,-138.5,14,52.0
21,-81.5,10,56.0
22,-108.2,12,54.0
23,-94.4,11,55.0
24,-138.5,14,52.0
25,-108.2,12,54.0
26,-108.19999999999999,12,54.0
27,-94.4,11,55.0
28,-149.5,10,
29,-94.4,11,55.0
30,-122.9,13,53.0
31,-149.5,10,
32,-138.5,14,52.0
33,-108.2,12,54.0
34,-122.9,13,53.0
35,-122.9,13,53.0
36,-122.9,13,53.0
37,-108.19999999999999,12,54.0
38,-205.0,15,1.0
39,-149.5,10,
40,-81.5,10,56.0
41,-108.19999999999999,12,54.0
42,-81.5,10,56.0
43,-138.5,14,52.0
44,-122.89999999999999,13,53.0
45,-94.4,11,55.0
46,-108.19999999999999,12,54.0
47,-81.5,10,56.0
48,-149.5,10,
49,-108.2,12,54.0
50,-108.19999999999999,12,54.0
51,-122.9,13,53.0
52,-108.19999999999999,12,54.0
53,-108.2,12,54.0
54,-122.9,13,53.0
55,-108.2,12,54.0
56,-122.9,13,53.0
57,-122.89999999999999,13,53.0
58,-149.5,10,
59,-138.5,14,52.0
60,-122.9,13,53.0
61,-138.5,14,52.0
62,-122.9,13,53.0
63,-149.5,10,
64,-122.9,13,53.0
65,-108.19999999999999,12,54.0
66,-122.9,13,53.0
67,-108.19999999999999,12,54.0
68,-122.9,13,53.0
69,-122.9,13,53.0
70,-122.9,13,53.0
71,-122.9,13,53.0
72,-108.19999999999999,12,54.0
73,-81.5,10,56.0
74,-122.9,13,53.0
75,-138.5,14,52.0
76,-122.9,13,53.0
77,-69.5,9,57.0
78,-138.5,14,52.0
79,-81.5,10,56.0
80,-122.9,13,53.0
81,-122.9,13,53.0
82,-122.89999999999999,13,53.0
83,-94.4,11,55.0
84,-94.4,11,55.0
85,-108.2,12,54.0
86,-155.0,15,51.0
87,-108.19999999999999,12,54.0
88,-122.9,13,53.0
89,-138.5,14,52.0
90,-108.2,12,54.0
91,-138.5,14,52.0
92,-155.0,15,51.0
93,-122.89999999999999,13,53.0
94,-122.9,13,53.0
95,-149.5,10,
96,-108.19999999999999,12,54.0
97,-122.9,13,53.0
98,-122.9,13,53.0
99,-94.4,11,55.0
100,-108.19999999999999,12,54.0
101,-122.9,13,53.0
102,-94.4,11,55.0
103,-122.9,13,53.0
104,-108.2,12,54.0
105,-94.4,11,55.0
106,-94.4,11,55.0
107,-108.19999999999999,12,54.0
108,-108.19999999999999,12,54.0
109,-122.9,13,53.0
110,-149.5,10,
111,-138.5,14,52.0
112,-108.19999999999999,12,54.0
113,-122.9,13,53.0
114,-122.9,13,53.0
115,-205.0,15,1.0
116,-138.5,14,52.0
117,-108.19999999999999,12,54.0
118,-122.9,13,53.0
119,-122.9,13,53.0
120,-108.2,12,54.0
121,-94.4,11,55.0
122,-122.9,13,53.0
123,-122.9,13,53.0
124,-94.4,11,55.0
125,-122.9,13,53.0
126,-149.5,10,
127,-94.4,11,55.0
128,-122.9,13,53.0
129,-108.19999999999999,12,54.0
130,-155.0,15,51.0
131,-138.5,14,52.0
132,-122.89999999999999,13,53.0
133,-122.9,13,53.0
134,-138.5,14,52.0
135,-81.5,10,56.0
136,-108.19999999999999,12,54.0
137,-122.9,13,53.0
138,-94.4,11,55.0
139,-94.4,11,55.0
140,-149.5,10,
141,-108.19999999999999,12,54.0
142,-138.5,14,52.0
143,-94.4,11,55.0
144,-122.9,13,53.0
145,-108.19999999999999,12,54.0
146,-188.5,14,2.0
147,-155.0,15,51.0
148,-108.2,12,54.0
149,-81.5,10,56.0
150,-81.5,10,56.0
151,-81.5,10,56.0
152,-122.9,13,53.0
153,-138.5,14,52.0
154,-122.9,13,53.0
155,-108.19999999999999,12,54.0
156,-94.4,11,55.0
157,-149.5,10,
158,-138.5,14,52.0
159,-138.5,14,52.0
160,-94.4,11,55.0
161,-122.9,13,53.0
162,-94.4,11,55.0
163,-108.19999999999999,12,54.0
164,-58.400000000000006,8,58.0
165,-108.2,12,54.0
166,-122.9,13,53.0
167,-122.9,13,53.0
168,-122.9,13,53.0
169,-122.9,13,53.0
170,-122.9,13,53.0
171,-149.5,10,
172,-94.4,11,55.0
173,-94.4,11,55.0
174,-138.5,14,52.0
175,-122.9,13,53.0
176,-94.4,11,55.0
177,-108.19999999999999,12,54.0
178,-94.4,11,55.0
179,-108.19999999999999,12,54.0
180,-138.5,14,52.0
181,-81.5,10,56.0
182,-149.5,10,
183,-149.5,10,
184,-138.5,14,52.0
185,-122.9,13,53.0
186,-94.4,11,55.0
187,-122.9,13,53.0
188,-149.5,10,
189,-138.5,14,52.0
190,-108.19999999999999,12,54.0
191,-94.4,11,55.0
192,-108.19999999999999,12,54.0
193,-122.9,13,53.0
194,-108.19999999999999,12,54.0
195,-81.5,10,56.0
196,-94.4,11,55.0
197,-108.19999999999999,12,54.0
198,-138.5,14,52.0
199,-138.5,14,52.0
200,-138.5,14,52.0
201,-122.9,13,53.0
202,-122.9,13,53.0
203,-94.4,11,55.0
204,-108.19999999999999,12,54.0
205,-138.5,14,52.0
206,-94.4,11,55.0
207,-108.2,12,54.0
208,-122.89999999999999,13,53.0
209,-94.4,11,55.0
210,-108.19999999999999,12,54.0
211,-138.5,14,52.0
212,-138.5,14,52.0
213,-108.19999999999999,12,54.0
214,-94.4,11,55.0
215,-149.5,10,
216,-122.9,13,53.0
217,-94.4,11,55.0
218,-138.5,14,52.0
219,-138.5,14,52.0
220,-149.5,10,
221,-138.5,14,52.0
222,-108.19999999999999,12,54.0
223,-122.9,13,53.0
224,-94.4,11,55.0
225,-122.9,13,53.0
226,-122.89999999999999,13,53.0
227,-122.89999999999999,13,53.0
228,-149.5,10,
229,-122.89999999999999,13,53.0
230,-94.4,11,55.0
231,-138.5,14,52.0
232,-94.4,11,55.0
233,-69.5,9,57.0
234,-94.4,11,55.0
235,-108.19999999999999,12,54.0
236,-138.5,14,52.0
237,-122.9,13,53.0
238,-108.19999999999999,12,54.0
239,-108.19999999999999,12,54.0
240,-108.19999999999999,12,54.0
241,-149.5,10,
242,-149.5,10,
243,-138.5,14,52.0
244,-122.9,13,53.0
245,-138.5,14,52.0
246,-108.19999999999999,12,54.0
247,-108.19999999999999,12,54.0
248,-138.5,14,52.0
249,-122.9,13,53.0
250,-94.4,11,55.0
251,-81.5,10,56.0
252,-122.9,13,53.0
253,-108.2,12,54.0
254,-138.5,14,52.0
255,-81.5,10,56.0
256,-94.4,11,55.0
257,-122.9,13,53.0
258,-94.4,11,55.0
259,-138.5,14,52.0
260,-122.9,13,53.0
261,-94.4,11,55.0
262,-81.5,10,56.0
263,-138.5,14,52.0
264,-138.5,14,52.0
265,-94.4,11,55.0
266,-108.2,12,54.0
267,-122.9,13,53.0
268,-108.19999999999999,12,54.0
269,-122.9,13,53.0
270,-122.89999999999999,13,53.0
271,-122.9,13,53.0
272,-155.0,15,51.0
273,-108.19999999999999,12,54.0
274,-122.9,13,53.0
275,-94.4,11,55.0
276,-122.9,13,53.0
277,-149.5,10,
278,-81.5,10,56.0
279,-138.5,14,52.0
280,-138.5,14,52.0
281,-122.9,13,53.0
282,-138.5,14,52.0
283,-94.4,11,55.0
284,-138.5,14,52.0
285,-138.5,14,52.0
286,-108.19999999999999,12,54.0
287,-138.5,14,52.0
288,-138.5,14,52.0
289,-108.2,12,54.0
290,-122.89999999999999,13,53.0
291,-81.5,10,56.0
292,-108.19999999999999,12,54.0
293,-108.2,12,54.0
294,-108.19999999999999,12,54.0
295,-122.9,13,53.0
296,-122.89999999999999,13,53.0
297,-122.9,13,53.0
298,-155.0,15,51.0
299,-149.5,10,
300,-138.5,14,52.0
