episode,reward,action_6,action_7,action_4,action_0
1,-13836.5,143,56,1.0,
2,-13943.0,143,55,2.0,
3,-13851.5,143,56,1.0,
4,-13851.5,143,56,1.0,
5,-13808.0,142,56,2.0,
6,-13865.0,144,56,,
7,-13791.5,142,57,1.0,
8,-13882.5,143,55,1.0,1.0
9,-13845.5,143,56,1.0,
10,-13823.0,142,56,2.0,
11,-13955.0,145,55,,
12,-14060.0,146,54,,
13,-13910.0,144,56,,
14,-14093.0,145,53,2.0,
15,-13865.0,144,56,,
16,-13970.0,145,55,,
17,-13746.5,142,57,1.0,
18,-13820.0,143,57,,
19,-13761.5,142,57,1.0,
20,-13898.0,143,55,2.0,
21,-13955.0,145,55,,
22,-13988.0,144,54,2.0,
23,-14045.0,146,54,,
24,-13663.5,141,57,1.0,1.0
25,-13820.0,143,57,,
26,-13873.5,143,55,1.0,1.0
27,-13761.5,142,57,1.0,
28,-13791.5,142,57,1.0,
29,-13881.5,143,56,1.0,
30,-13992.0,145,54,,1.0
31,-13841.0,143,56,1.0,
32,-13808.0,142,56,2.0,
33,-14045.0,146,54,,
34,-13767.0,143,56,,1.0
35,-13853.0,142,56,2.0,
36,-13857.0,144,55,,1.0
37,-13602.0,141,58,,1.0
38,-13836.5,143,56,1.0,
39,-13926.5,144,55,1.0,
40,-13823.0,142,56,2.0,
41,-14060.0,146,54,,
42,-13820.0,143,57,,
43,-13710.0,141,56,2.0,1.0
44,-14007.5,144,54,2.0,
45,-13865.0,144,56,,
46,-13976.0,144,55,1.0,
47,-13865.0,144,56,,
48,-13907.0,143,55,2.0,
49,-13812.0,143,56,,1.0
50,-13812.0,143,56,,1.0
51,-13790.0,143,57,,
52,-13955.0,145,55,,
53,-13782.0,143,56,,1.0
54,-13701.5,141,58,1.0,
55,-13955.0,145,55,,
56,-13970.0,145,55,,
57,-13823.0,142,56,2.0,
58,-13857.0,144,55,,1.0
59,-13943.0,143,55,2.0,
60,-13880.0,144,56,,
61,-13880.0,144,56,,
62,-13671.5,141,58,1.0,
63,-13804.0,143,55,,2.0
64,-13767.0,143,56,,1.0
65,-14000.0,145,55,,
66,-14016.5,145,54,1.0,
67,-13854.0,142,55,2.0,1.0
68,-13880.0,144,56,,
69,-14000.0,145,55,,
70,-13941.5,144,55,1.0,
71,-13913.0,143,55,2.0,
72,-14052.0,146,53,,1.0
73,-13970.0,145,55,,
74,-13865.0,144,56,,
