episode,reward,action_0,action_2
1,-140.5,3,10
2,-292.4,52,23
3,-140.5,3,10
4,-140.5,3,10
5,-140.5,3,10
6,-140.5,3,10
7,-158.2,4,12
8,-245.9,54,21
9,-292.4,52,23
10,-137.5,4,10
11,-317.0,51,24
12,-137.5,4,10
13,-137.5,4,10
14,-134.5,5,10
15,-140.5,3,10
16,-182.5,4,14
17,-140.5,3,10
18,-140.5,3,10
19,-140.5,3,10
20,-140.5,3,10
21,-137.5,4,10
22,-140.5,3,10
23,-140.5,3,10
24,-137.5,4,10
25,-140.5,3,10
26,-140.5,3,10
27,-140.5,3,10
28,-131.5,6,10
29,-147.4,4,11
30,-259.0,4,19
31,-137.5,4,10
32,-137.5,4,10
33,-155.2,5,12
34,-140.5,3,10
35,-158.2,4,12
36,-140.5,3,10
37,-203.0,56,19
38,-134.5,5,10
39,-292.4,52,23
40,-134.5,5,10
41,-203.0,56,19
42,-137.5,4,10
43,-137.5,4,10
44,-182.5,4,14
45,-147.4,4,11
46,-147.4,4,11
47,-245.9,54,21
48,-140.5,3,10
49,-140.5,3,10
50,-140.5,3,10
51,-137.5,4,10
52,-140.5,3,10
53,-140.5,3,10
54,-137.5,4,10
55,-137.5,4,10
56,-166.9,5,13
57,-222.7,5,17
58,-147.4,4,11
59,-158.2,4,12
60,-140.5,3,10
61,-166.9,5,13
62,-140.5,3,10
63,-140.5,3,10
64,-140.5,3,10
65,-317.0,51,24
66,-137.5,4,10
67,-134.5,5,10
68,-158.2,4,12
69,-140.5,3,10
70,-158.2,4,12
71,-137.5,4,10
72,-137.5,4,10
73,-140.5,3,10
74,-140.5,3,10
75,-169.9,4,13
76,-137.5,4,10
77,-140.5,3,10
78,-140.5,3,10
79,-140.5,3,10
80,-140.5,3,10
81,-140.5,3,10
82,-134.5,5,10
83,-137.5,4,10
84,-134.5,5,10
85,-155.2,5,12
86,-268.7,53,22
87,-140.5,3,10
88,-140.5,3,10
89,-140.5,3,10
90,-268.7,53,22
91,-137.5,4,10
92,-268.7,53,22
93,-137.5,4,10
94,-147.4,4,11
95,-140.5,3,10
96,-140.5,3,10
97,-147.4,4,11
98,-317.0,51,24
99,-134.5,5,10
100,-268.7,53,22
101,-207.4,5,16
102,-137.5,4,10
103,-158.2,4,12
104,-137.5,4,10
105,-140.5,3,10
106,-137.5,4,10
107,-137.5,4,10
108,-140.5,3,10
109,-140.5,3,10
110,-140.5,3,10
111,-140.5,3,10
112,-292.4,52,23
113,-140.5,3,10
114,-137.5,4,10
115,-158.2,4,12
116,-292.4,52,23
117,-134.5,5,10
118,-137.5,4,10
119,-140.5,3,10
120,-140.5,3,10
121,-134.5,5,10
122,-292.4,52,23
123,-224.0,55,20
124,-140.5,3,10
125,-140.5,3,10
126,-140.5,3,10
127,-158.2,4,12
128,-140.5,3,10
129,-144.4,5,11
130,-292.4,52,23
131,-140.5,3,10
132,-140.5,3,10
133,-137.5,4,10
134,-140.5,3,10
135,-131.5,6,10
136,-131.5,6,10
137,-137.5,4,10
138,-140.5,3,10
139,-144.4,5,11
140,-137.5,4,10
141,-245.9,54,21
142,-140.5,3,10
143,-144.4,5,11
144,-140.5,3,10
145,-292.4,52,23
146,-245.9,54,21
147,-137.5,4,10
148,-292.4,52,23
149,-134.5,5,10
150,-140.5,3,10
151,-158.2,4,12
152,-140.5,3,10
153,-140.5,3,10
154,-137.5,4,10
155,-147.4,4,11
156,-147.4,4,11
157,-140.5,3,10
158,-268.7,53,22
159,-140.5,3,10
160,-140.5,3,10
161,-245.9,54,21
162,-137.5,4,10
163,-137.5,4,10
164,-134.5,5,10
165,-152.2,6,12
166,-292.4,52,23
167,-140.5,3,10
168,-137.5,4,10
169,-144.4,5,11
170,-317.0,51,24
171,-137.5,4,10
172,-140.5,3,10
173,-137.5,4,10
174,-140.5,3,10
175,-140.5,3,10
176,-144.4,5,11
177,-187.0,7,15
178,-137.5,4,10
179,-292.4,52,23
180,-140.5,3,10
181,-155.2,5,12
182,-140.5,3,10
