episode,reward,action_2
1,-153.73134328358208,10
2,-153.73134328358208,10
3,-153.73134328358208,10
4,-153.73134328358208,10
5,-153.73134328358208,10
6,-153.73134328358208,10
7,-153.73134328358208,10
8,-153.73134328358208,10
9,-153.73134328358208,10
10,-153.73134328358208,10
11,-153.73134328358208,10
12,-153.73134328358208,10
13,-153.73134328358208,10
14,-153.73134328358208,10
15,-153.73134328358208,10
16,-153.73134328358208,10
17,-153.73134328358208,10
18,-153.73134328358208,10
19,-153.73134328358208,10
20,-153.73134328358208,10
21,-153.73134328358208,10
22,-153.73134328358208,10
23,-153.73134328358208,10
24,-153.73134328358208,10
25,-153.73134328358208,10
26,-153.73134328358208,10
27,-153.73134328358208,10
28,-153.73134328358208,10
29,-153.73134328358208,10
30,-153.73134328358208,10
31,-153.73134328358208,10
32,-153.73134328358208,10
33,-153.73134328358208,10
34,-153.73134328358208,10
35,-153.73134328358208,10
36,-153.73134328358208,10
37,-153.73134328358208,10
38,-153.73134328358208,10
39,-153.73134328358208,10
40,-153.73134328358208,10
41,-153.73134328358208,10
42,-153.73134328358208,10
43,-153.73134328358208,10
44,-153.73134328358208,10
45,-153.73134328358208,10
46,-153.73134328358208,10
47,-153.73134328358208,10
48,-153.73134328358208,10
49,-153.73134328358208,10
50,-153.73134328358208,10
51,-153.73134328358208,10
52,-153.73134328358208,10
53,-153.73134328358208,10
54,-153.73134328358208,10
55,-153.73134328358208,10
56,-153.73134328358208,10
57,-153.73134328358208,10
58,-153.73134328358208,10
59,-153.73134328358208,10
60,-153.73134328358208,10
61,-153.73134328358208,10
62,-153.73134328358208,10
63,-153.73134328358208,10
64,-153.73134328358208,10
65,-153.73134328358208,10
66,-153.73134328358208,10
67,-153.73134328358208,10
68,-153.73134328358208,10
69,-153.73134328358208,10
70,-153.73134328358208,10
71,-153.73134328358208,10
72,-153.73134328358208,10
73,-153.73134328358208,10
74,-153.73134328358208,10
75,-153.73134328358208,10
76,-153.73134328358208,10
77,-153.73134328358208,10
78,-153.73134328358208,10
79,-153.73134328358208,10
80,-153.73134328358208,10
81,-153.73134328358208,10
82,-153.73134328358208,10
83,-153.73134328358208,10
84,-153.73134328358208,10
85,-153.73134328358208,10
86,-153.73134328358208,10
87,-153.73134328358208,10
88,-153.73134328358208,10
89,-153.73134328358208,10
90,-153.73134328358208,10
91,-153.73134328358208,10
92,-153.73134328358208,10
93,-153.73134328358208,10
94,-153.73134328358208,10
95,-153.73134328358208,10
96,-153.73134328358208,10
97,-153.73134328358208,10
98,-153.73134328358208,10
99,-153.73134328358208,10
100,-153.73134328358208,10
101,-153.73134328358208,10
102,-153.73134328358208,10
103,-153.73134328358208,10
104,-153.73134328358208,10
105,-153.73134328358208,10
106,-153.73134328358208,10
107,-153.73134328358208,10
108,-153.73134328358208,10
109,-153.73134328358208,10
110,-153.73134328358208,10
111,-153.73134328358208,10
112,-153.73134328358208,10
113,-153.73134328358208,10
114,-153.73134328358208,10
115,-153.73134328358208,10
116,-153.73134328358208,10
117,-153.73134328358208,10
118,-153.73134328358208,10
119,-153.73134328358208,10
120,-153.73134328358208,10
121,-153.73134328358208,10
122,-153.73134328358208,10
123,-153.73134328358208,10
124,-153.73134328358208,10
125,-153.73134328358208,10
126,-153.73134328358208,10
127,-153.73134328358208,10
128,-153.73134328358208,10
129,-153.73134328358208,10
130,-153.73134328358208,10
131,-153.73134328358208,10
132,-153.73134328358208,10
133,-153.73134328358208,10
134,-153.73134328358208,10
135,-153.73134328358208,10
136,-153.73134328358208,10
137,-153.73134328358208,10
138,-153.73134328358208,10
139,-153.73134328358208,10
140,-153.73134328358208,10
141,-153.73134328358208,10
142,-153.73134328358208,10
